image_path,steering_angle,bin_center,session_id,timestamp,intersection_turn_mode
images/image_20260626_220547_118021_527f8360.png,-0.073830,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:47.118021,1
images/image_20260626_220548_720746_fece736d.png,-0.065305,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:48.720746,1
images/image_20260626_220548_834852_ac8ed793.png,-0.061895,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:48.834852,1
images/image_20260626_220549_139791_079fda7c.png,-0.063600,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:49.139791,1
images/image_20260626_220549_240002_64252aee.png,-0.048255,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:49.240002,1
images/image_20260626_220549_348914_29f38254.png,-0.027795,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:49.348914,1
images/image_20260626_220549_459302_0a716706.png,-0.034615,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:49.459302,1
images/image_20260626_220549_559198_65b8d8cb.png,-0.053370,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:49.559198,1
images/image_20260626_220549_654237_71a29fc0.png,-0.053370,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:49.654237,1
images/image_20260626_220549_767631_359f54f9.png,-0.055075,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:49.767631,1
images/image_20260626_220549_864866_69c22254.png,-0.056780,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:49.864866,1
images/image_20260626_220549_963190_53362457.png,-0.056780,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:49.963190,1
images/image_20260626_220550_071270_3ffc669b.png,-0.056780,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:50.071270,1
images/image_20260626_220550_171669_5b7dda05.png,-0.056780,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:50.171669,1
images/image_20260626_220550_264539_fd5e8d7a.png,-0.056780,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:50.264539,1
images/image_20260626_220550_391638_1fab1327.png,-0.056780,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:50.391638,1
images/image_20260626_220550_492091_4ba660ce.png,-0.056780,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:50.492091,1
images/image_20260626_220550_587139_b5369921.png,-0.036320,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:50.587139,1
images/image_20260626_220550_697897_f17d4aa3.png,-0.036320,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:50.697897,1
images/image_20260626_220550_790060_cae3655c.png,-0.038025,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:50.790060,1
images/image_20260626_220550_888391_4d392e1e.png,-0.038025,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:50.888391,1
images/image_20260626_220550_983478_67be2637.png,-0.038025,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:50.983478,1
images/image_20260626_220551_067994_96a1f4d2.png,-0.038025,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:51.067994,1
images/image_20260626_220551_250479_a4b2ae37.png,-0.073830,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:51.250479,1
images/image_20260626_220551_347002_eeb4bada.png,-0.036320,-0.05,20260626_220426_df180c5d,2026-06-26T22:05:51.347002,1
images/image_20260626_220551_434712_eba28680.png,0.019263,0.00,20260626_220426_df180c5d,2026-06-26T22:05:51.434712,1
images/image_20260626_220551_523003_81553fa3.png,0.065298,0.05,20260626_220426_df180c5d,2026-06-26T22:05:51.523003,1
images/image_20260626_220551_783315_c23bd7ad.png,0.138613,0.15,20260626_220426_df180c5d,2026-06-26T22:05:51.783315,1
images/image_20260626_220551_875143_c11dd60e.png,0.169303,0.15,20260626_220426_df180c5d,2026-06-26T22:05:51.875143,1
images/image_20260626_220551_969529_0f18ccd0.png,0.174418,0.15,20260626_220426_df180c5d,2026-06-26T22:05:51.969529,1
images/image_20260626_220552_067329_8659beff.png,0.179533,0.20,20260626_220426_df180c5d,2026-06-26T22:05:52.067329,1
images/image_20260626_220552_165035_736dea99.png,0.182943,0.20,20260626_220426_df180c5d,2026-06-26T22:05:52.165035,1
images/image_20260626_220552_276367_e264c99b.png,0.184648,0.20,20260626_220426_df180c5d,2026-06-26T22:05:52.276367,1
images/image_20260626_220552_374417_076318df.png,0.176123,0.20,20260626_220426_df180c5d,2026-06-26T22:05:52.374417,1
images/image_20260626_220552_572984_8389dc51.png,0.068708,0.05,20260626_220426_df180c5d,2026-06-26T22:05:52.572984,1
images/image_20260626_220552_686324_e122d02d.png,0.056773,0.05,20260626_220426_df180c5d,2026-06-26T22:05:52.686324,1
images/image_20260626_220552_780155_fa88eaa8.png,0.041428,0.05,20260626_220426_df180c5d,2026-06-26T22:05:52.780155,1
images/image_20260626_220552_875337_24245f4b.png,0.027788,0.05,20260626_220426_df180c5d,2026-06-26T22:05:52.875337,1
images/image_20260626_220552_973365_83915205.png,0.024378,0.00,20260626_220426_df180c5d,2026-06-26T22:05:52.973365,1
images/image_20260626_220553_075167_e332bc21.png,0.061888,0.05,20260626_220426_df180c5d,2026-06-26T22:05:53.075167,1
images/image_20260626_220553_165761_9981624e.png,0.061888,0.05,20260626_220426_df180c5d,2026-06-26T22:05:53.165761,1
images/image_20260626_220553_277998_4ee3e89c.png,0.063593,0.05,20260626_220426_df180c5d,2026-06-26T22:05:53.277998,1
images/image_20260626_220553_897751_88eedda2.png,0.126678,0.15,20260626_220426_df180c5d,2026-06-26T22:05:53.897751,1
images/image_20260626_220553_994731_6f18b1d6.png,0.128383,0.15,20260626_220426_df180c5d,2026-06-26T22:05:53.994731,1
images/image_20260626_220554_101489_b5399525.png,0.130088,0.15,20260626_220426_df180c5d,2026-06-26T22:05:54.101489,1
images/image_20260626_220554_200303_03104d8f.png,0.148843,0.15,20260626_220426_df180c5d,2026-06-26T22:05:54.200303,1
images/image_20260626_220554_289891_a5062805.png,0.150548,0.15,20260626_220426_df180c5d,2026-06-26T22:05:54.289891,1
images/image_20260626_220554_383195_f0f08eb8.png,0.152253,0.15,20260626_220426_df180c5d,2026-06-26T22:05:54.383195,1
images/image_20260626_220554_486949_5143d069.png,0.148843,0.15,20260626_220426_df180c5d,2026-06-26T22:05:54.486949,1
images/image_20260626_220554_572656_60ffda82.png,0.143728,0.15,20260626_220426_df180c5d,2026-06-26T22:05:54.572656,1
images/image_20260626_220554_662421_6c1ae6e6.png,0.143728,0.15,20260626_220426_df180c5d,2026-06-26T22:05:54.662421,1
images/image_20260626_220554_753917_18ee65b1.png,0.143728,0.15,20260626_220426_df180c5d,2026-06-26T22:05:54.753917,1
images/image_20260626_220554_852849_cefada62.png,0.142023,0.15,20260626_220426_df180c5d,2026-06-26T22:05:54.852849,1
images/image_20260626_220554_939406_db303baf.png,0.142023,0.15,20260626_220426_df180c5d,2026-06-26T22:05:54.939406,1
images/image_20260626_220555_026665_e41d8c06.png,0.142023,0.15,20260626_220426_df180c5d,2026-06-26T22:05:55.026665,1
images/image_20260626_220555_114620_efcf99bf.png,0.133498,0.15,20260626_220426_df180c5d,2026-06-26T22:05:55.114620,1
images/image_20260626_220555_367065_8e1e88fb.png,0.067003,0.05,20260626_220426_df180c5d,2026-06-26T22:05:55.367065,1
images/image_20260626_220555_454456_365ea69a.png,0.039723,0.05,20260626_220426_df180c5d,2026-06-26T22:05:55.454456,1
images/image_20260626_220555_546313_42a5f62c.png,0.031198,0.05,20260626_220426_df180c5d,2026-06-26T22:05:55.546313,1
images/image_20260626_220555_630661_8c46fe48.png,0.031198,0.05,20260626_220426_df180c5d,2026-06-26T22:05:55.630661,1
images/image_20260626_220555_713881_08308ac7.png,0.029493,0.05,20260626_220426_df180c5d,2026-06-26T22:05:55.713881,1
images/image_20260626_220555_810063_40a3cfe4.png,0.065298,0.05,20260626_220426_df180c5d,2026-06-26T22:05:55.810063,1
images/image_20260626_220555_897581_f0e13ab6.png,0.070413,0.05,20260626_220426_df180c5d,2026-06-26T22:05:55.897581,1
images/image_20260626_220556_508377_02baada5.png,0.131793,0.15,20260626_220426_df180c5d,2026-06-26T22:05:56.508377,1
images/image_20260626_220556_596941_f0259278.png,0.136908,0.15,20260626_220426_df180c5d,2026-06-26T22:05:56.596941,1
images/image_20260626_220556_793170_4e4a1e95.png,0.072118,0.05,20260626_220426_df180c5d,2026-06-26T22:05:56.793170,1
images/image_20260626_220556_876256_9ed5f696.png,0.072118,0.05,20260626_220426_df180c5d,2026-06-26T22:05:56.876256,1
images/image_20260626_220556_972821_d25ec28d.png,0.072118,0.05,20260626_220426_df180c5d,2026-06-26T22:05:56.972821,1
images/image_20260626_220557_217610_3b78f0f5.png,0.136908,0.15,20260626_220426_df180c5d,2026-06-26T22:05:57.217610,1
images/image_20260626_220557_300272_d46885f1.png,0.138613,0.15,20260626_220426_df180c5d,2026-06-26T22:05:57.300272,1
images/image_20260626_220557_382142_52039f81.png,0.044838,0.05,20260626_220426_df180c5d,2026-06-26T22:05:57.382142,1
images/image_20260626_220557_482830_6c5b2a5d.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:05:57.482830,1
images/image_20260626_220557_560705_3edb8e2b.png,-0.012450,0.00,20260626_220426_df180c5d,2026-06-26T22:05:57.560705,1
images/image_20260626_220557_631771_7b62ded3.png,-0.015860,0.00,20260626_220426_df180c5d,2026-06-26T22:05:57.631771,1
images/image_20260626_220557_701872_a4320aca.png,-0.020975,0.00,20260626_220426_df180c5d,2026-06-26T22:05:57.701872,1
images/image_20260626_220557_777323_d4de7b72.png,-0.019270,0.00,20260626_220426_df180c5d,2026-06-26T22:05:57.777323,1
images/image_20260626_220557_846383_313d0131.png,-0.012450,0.00,20260626_220426_df180c5d,2026-06-26T22:05:57.846383,1
images/image_20260626_220557_919178_37bde333.png,-0.012450,0.00,20260626_220426_df180c5d,2026-06-26T22:05:57.919178,1
images/image_20260626_220557_991034_d8911100.png,-0.012450,0.00,20260626_220426_df180c5d,2026-06-26T22:05:57.991034,1
images/image_20260626_220558_072217_e58b0b9a.png,-0.020975,0.00,20260626_220426_df180c5d,2026-06-26T22:05:58.072217,1
images/image_20260626_220559_257548_d1b49e7d.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:05:59.257548,1
images/image_20260626_220559_341876_bde88a62.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:05:59.341876,1
images/image_20260626_220559_429696_83c7d716.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:05:59.429696,1
images/image_20260626_220559_501699_21bd3aa2.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:05:59.501699,1
images/image_20260626_220559_574247_3e84e48b.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:05:59.574247,1
images/image_20260626_220559_648826_bb3dcbb2.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:05:59.648826,1
images/image_20260626_220559_727513_b4f21d05.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:05:59.727513,1
images/image_20260626_220559_868396_155d80a8.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:05:59.868396,1
images/image_20260626_220559_942571_7538e221.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:05:59.942571,1
images/image_20260626_220600_024312_0b307ff3.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:06:00.024312,1
images/image_20260626_220600_095686_d507475f.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:06:00.095686,1
images/image_20260626_220600_167920_63939dac.png,-0.014155,0.00,20260626_220426_df180c5d,2026-06-26T22:06:00.167920,1
images/image_20260626_220600_453623_85fa0b5a.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:06:00.453623,1
images/image_20260626_220600_530419_52b1b34e.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:06:00.530419,1
images/image_20260626_220600_611191_637bdfc2.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:06:00.611191,1
images/image_20260626_220600_702175_8a05fa2d.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:06:00.702175,1
images/image_20260626_220600_775745_c1396258.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:06:00.775745,1
images/image_20260626_220600_855541_5a54df5f.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:06:00.855541,1
images/image_20260626_220600_928971_cda2bc06.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:06:00.928971,1
images/image_20260626_220601_013326_69bf4e8c.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:06:01.013326,1
images/image_20260626_220602_830905_99bd5aac.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:06:02.830905,1
images/image_20260626_220602_925542_070d08bb.png,-0.000515,0.00,20260626_220426_df180c5d,2026-06-26T22:06:02.925542,1
images/image_20260626_220603_014861_cb97475f.png,-0.012450,0.00,20260626_220426_df180c5d,2026-06-26T22:06:03.014861,1
images/image_20260626_220603_102832_352c8952.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:06:03.102832,1
images/image_20260626_220603_187889_8c9be1fd.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:06:03.187889,1
images/image_20260626_220603_280289_3223f088.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:06:03.280289,1
images/image_20260626_220603_363784_672cc3d3.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:06:03.363784,1
images/image_20260626_220603_448294_3ec21d83.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:06:03.448294,1
images/image_20260626_220603_530263_2b4864e9.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:06:03.530263,1
images/image_20260626_220603_634434_c9eee25c.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:06:03.634434,1
images/image_20260626_220603_719409_0762a08a.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:06:03.719409,1
images/image_20260626_220604_545155_bc67d413.png,-0.005630,0.00,20260626_220426_df180c5d,2026-06-26T22:06:04.545155,1
images/image_20260626_220604_645375_6533c5e6.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:06:04.645375,1
images/image_20260626_220604_733292_48028e1e.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:06:04.733292,1
images/image_20260626_220604_816760_71ac6027.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:06:04.816760,1
images/image_20260626_220604_905607_dba5eb13.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:06:04.905607,1
images/image_20260626_220604_999017_0e0838fe.png,-0.015860,0.00,20260626_220426_df180c5d,2026-06-26T22:06:04.999017,1
images/image_20260626_220607_702993_46a7b138.png,-0.012450,0.00,20260626_220426_df180c5d,2026-06-26T22:06:07.702993,1
images/image_20260626_220607_796930_6094c4e0.png,-0.010745,0.00,20260626_220426_df180c5d,2026-06-26T22:06:07.796930,1
images/image_20260626_220607_885877_db59627c.png,-0.014155,0.00,20260626_220426_df180c5d,2026-06-26T22:06:07.885877,1
images/image_20260626_220608_213072_90fcaf84.png,-0.020975,0.00,20260626_220426_df180c5d,2026-06-26T22:06:08.213072,1
images/image_20260626_220608_309291_8852f567.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:06:08.309291,1
images/image_20260626_220608_393497_6507f430.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:06:08.393497,1
images/image_20260626_220609_144607_b85b7f00.png,-0.012450,0.00,20260626_220426_df180c5d,2026-06-26T22:06:09.144607,1
images/image_20260626_220609_228233_2030492e.png,-0.014155,0.00,20260626_220426_df180c5d,2026-06-26T22:06:09.228233,1
images/image_20260626_220616_250057_6180a862.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:06:16.250057,1
images/image_20260626_220616_342950_5faf4ebb.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:06:16.342950,1
images/image_20260626_220616_416083_755cce9b.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:06:16.416083,1
images/image_20260626_220616_493730_e9c98d2a.png,0.012443,0.00,20260626_220426_df180c5d,2026-06-26T22:06:16.493730,1
images/image_20260626_220616_582317_f68fc379.png,0.019263,0.00,20260626_220426_df180c5d,2026-06-26T22:06:16.582317,1
images/image_20260626_220616_660125_082a0fbf.png,0.019263,0.00,20260626_220426_df180c5d,2026-06-26T22:06:16.660125,1
images/image_20260626_220616_740283_0d959a24.png,0.019263,0.00,20260626_220426_df180c5d,2026-06-26T22:06:16.740283,1
images/image_20260626_220616_823597_cb5a468d.png,0.038018,0.05,20260626_220426_df180c5d,2026-06-26T22:06:16.823597,1
images/image_20260626_220616_912533_968f0860.png,0.010738,0.00,20260626_220426_df180c5d,2026-06-26T22:06:16.912533,1
images/image_20260626_220616_992943_72f863eb.png,-0.005630,0.00,20260626_220426_df180c5d,2026-06-26T22:06:16.992943,1
images/image_20260626_220617_070425_d9f80f98.png,-0.024385,0.00,20260626_220426_df180c5d,2026-06-26T22:06:17.070425,1
images/image_20260626_220617_379223_f111ce7d.png,-0.022680,0.00,20260626_220426_df180c5d,2026-06-26T22:06:17.379223,1
images/image_20260626_220617_458023_cd9677fd.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:06:17.458023,1
images/image_20260626_220617_541538_a943e484.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:06:17.541538,1
images/image_20260626_220617_620096_9fe268ed.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:06:17.620096,1
images/image_20260626_220617_700361_ce6d74d5.png,0.009033,0.00,20260626_220426_df180c5d,2026-06-26T22:06:17.700361,1
images/image_20260626_220617_778469_15c1809b.png,0.012443,0.00,20260626_220426_df180c5d,2026-06-26T22:06:17.778469,1
images/image_20260626_220617_880001_aa588574.png,0.014148,0.00,20260626_220426_df180c5d,2026-06-26T22:06:17.880001,1
images/image_20260626_220617_957744_b6f16b69.png,0.014148,0.00,20260626_220426_df180c5d,2026-06-26T22:06:17.957744,1
images/image_20260626_220618_035362_b9cdba94.png,0.032903,0.05,20260626_220426_df180c5d,2026-06-26T22:06:18.035362,1
images/image_20260626_220618_116469_309a9a1e.png,0.007328,0.00,20260626_220426_df180c5d,2026-06-26T22:06:18.116469,1
images/image_20260626_220618_200471_c1afcfde.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:06:18.200471,1
images/image_20260626_220618_277814_4033e9be.png,-0.002220,0.00,20260626_220426_df180c5d,2026-06-26T22:06:18.277814,1
images/image_20260626_220618_516265_2a5b3820.png,-0.022680,0.00,20260626_220426_df180c5d,2026-06-26T22:06:18.516265,1
images/image_20260626_220618_593193_ac758219.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:06:18.593193,1
images/image_20260626_220618_670380_d6fad52f.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:06:18.670380,1
images/image_20260626_220618_749396_8d5e00d7.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:06:18.749396,1
images/image_20260626_220618_838082_a04e5891.png,0.002213,0.00,20260626_220426_df180c5d,2026-06-26T22:06:18.838082,1
images/image_20260626_220618_916452_1cf4144b.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:06:18.916452,1
images/image_20260626_220618_991977_01bcffc5.png,0.007328,0.00,20260626_220426_df180c5d,2026-06-26T22:06:18.991977,1
images/image_20260626_220619_070734_2dbe0fff.png,0.031198,0.05,20260626_220426_df180c5d,2026-06-26T22:06:19.070734,1
images/image_20260626_220619_156398_7e60380d.png,0.032903,0.05,20260626_220426_df180c5d,2026-06-26T22:06:19.156398,1
images/image_20260626_220619_233027_3faa8c58.png,0.012443,0.00,20260626_220426_df180c5d,2026-06-26T22:06:19.233027,1
images/image_20260626_220619_314181_6eaa77bd.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:06:19.314181,1
images/image_20260626_220619_406500_af333e01.png,0.000000,0.00,20260626_220426_df180c5d,2026-06-26T22:06:19.406500,1
images/image_20260626_220619_490139_20425fe0.png,-0.007335,0.00,20260626_220426_df180c5d,2026-06-26T22:06:19.490139,1
